id,model_name,architecture_config,faithfulness,answer_relevancy,answer_correctness,context_precision,context_recall,ragas_answer_mean,ragas_context_mean,ragas_mean
q_157,Llama 3.2 1B,Text-RAG,0.0,0.0,0.11238841203509722,0.0,1.0,0.05619420601754861,0.3333333333333333,0.22247768240701946
q_158,Llama 3.2 1B,Text-RAG,0.9166666666666666,0.7456035783402862,0.5008717044703861,0.6805555555328703,1.0,0.6232376414053362,0.865740740733179,0.7687395010020419
q_159,Llama 3.2 1B,Text-RAG,0.3,0.8766264390568178,0.4685959457159531,0.19455585263922404,1.0,0.6726111923863854,0.4981852842130747,0.567955647482399
q_160,Llama 3.2 1B,Text-RAG,0.6363636363636364,0.0,0.2223908622186011,0.19999999998,0.8571428571428571,0.11119543110930055,0.5645021644954978,0.3831794711410189
q_161,Llama 3.2 1B,Text-RAG,1.0,0.0,0.4011364508407302,0.2569444444358796,1.0,0.2005682254203651,0.7523148148119598,0.531616179055322
q_162,Llama 3.2 1B,Text-RAG,0.4,0.772174606736312,0.6609561973489857,0.19999999998,1.0,0.7165654020426488,0.5333333333266667,0.6066261608130595
q_163,Llama 3.2 1B,Text-RAG,0.8947368421052632,0.5695912512607895,0.22491106767035274,0.9999999999,0.5,0.3972511594655711,0.7982456140017544,0.637847832187281
q_164,Llama 3.2 1B,Text-RAG,0.9230769230769231,0.2828248536887258,0.20969761960461492,0.292023809517969,1.0,0.24626123664667035,0.738366910864964,0.5415246411776466
q_165,Llama 3.2 1B,Text-RAG,0.6,0.0,0.1392086354804075,0.49999999995,1.0,0.06960431774020374,0.6999999999833334,0.4478417270860815
q_166,Llama 3.2 1B,Text-RAG,0.5263157894736842,0.8310213489887311,0.26845086812384933,0.3686868686745791,1.0,0.5497361085562902,0.6316675527160878,0.5988949750521687
q_167,Llama 3.2 1B,Text-RAG,0.7272727272727273,0.8367436258177944,0.32716951359040625,0.5333333333155555,1.0,0.5819565697041003,0.7535353535294277,0.6849038399992967
q_168,Llama 3.2 1B,Text-RAG,0.8823529411764706,0.7157383945340162,0.18409411214861254,0.6595238095106191,1.0,0.44991625334131435,0.8472922502290299,0.6883418514739437
q_169,Llama 3.2 1B,Text-RAG,0.7368421052631579,0.7860926158374099,0.38864359927205294,0.21031746031044973,1.0,0.5873681075547315,0.6490531885245359,0.6243791561366141
q_170,Llama 3.2 1B,Text-RAG,0.75,0.0,0.49479783679365913,0.9166666666361111,1.0,0.24739891839682956,0.8888888888787037,0.6322929006859541
q_171,Llama 3.2 1B,Text-RAG,0.0,0.8799206216251393,0.17560041679159857,0.8666666666377778,1.0,0.527760519208369,0.6222222222125926,0.5844375410109032
q_172,Llama 3.2 1B,Text-RAG,0.8181818181818182,0.7383465603086203,0.509173728796605,0.9999999999,0.6666666666666666,0.6237601445526126,0.828282828249495,0.7464737547707421
q_173,Llama 3.2 1B,Text-RAG,0.5,0.8182373863711211,0.4139755421791683,0.19999999998,1.0,0.6161064642751447,0.56666666666,0.5864425857060579
q_174,Llama 3.2 1B,Text-RAG,0.75,0.7513235603114984,0.7248805619441865,0.3390151515066761,1.0,0.7381020611278424,0.6963383838355587,0.7130438547524722
q_175,Llama 3.2 1B,Text-RAG,0.8461538461538461,0.8678013508144778,0.5922228232996574,0.21111111110055555,0.5,0.7300120870570677,0.5190883190848006,0.6034578262737074
q_176,Llama 3.2 1B,Text-RAG,0.09523809523809523,0.0,0.4041497961508479,0.6999999999766667,1.0,0.20207489807542395,0.5984126984049206,0.439877578273122
q_177,Llama 3.2 1B,Text-RAG,0.0,0.6634609506763676,0.5065479695908289,0.49999999995,0.0,0.5850044601335982,0.16666666665,0.3340017840434393
q_178,Llama 3.2 1B,Text-RAG,0.7142857142857143,0.0,0.6226409006994746,0.5875124875007373,1.0,0.3113204503497373,0.7672660672621504,0.5848878204971852
q_179,Llama 3.2 1B,Text-RAG,0.4,0.7331362917010016,0.6174731698440145,0.29444444443462964,1.0,0.675304730772508,0.5648148148115432,0.6090107811959291
q_180,Llama 3.2 1B,Text-RAG,0.8,0.6515438528755803,0.7315583172827244,0.6226190476065953,1.0,0.6915510850791523,0.8075396825355318,0.76114424355298
q_181,Llama 3.2 1B,Text-RAG,0.7692307692307693,0.0,0.11082407822371054,0.349206349194709,1.0,0.05541203911185527,0.7061457061418261,0.44585223932983775
q_182,Llama 3.2 1B,Text-RAG,0.8888888888888888,0.45388832665252776,0.23484368158009356,0.9484126983968916,0.6666666666666666,0.3443660041163107,0.8346560846508156,0.6385400524370136
q_183,Llama 3.2 1B,Text-RAG,0.75,0.0,0.3779841145823052,0.9999999999,1.0,0.1889920572911526,0.9166666666333333,0.625596822896461
q_184,Llama 3.2 1B,Text-RAG,0.6923076923076923,0.7562948397940449,0.546185856567114,0.30654761903995537,1.0,0.6512403481805795,0.6662851037825492,0.6602672015417613
q_185,Llama 3.2 1B,Text-RAG,0.5555555555555556,0.7687907935332108,0.556667859956742,0.541666666653125,1.0,0.6627293267449763,0.6990740740695602,0.6845361751397266
q_186,Llama 3.2 1B,Text-RAG,0.75,0.0,0.36429285614872986,0.5851948051831013,0.6666666666666666,0.18214642807436493,0.667287157283256,0.4732308655996995
q_187,Llama 3.2 1B,Text-RAG,0.4,0.0,0.159686529531757,0.9999999999,0.5,0.0798432647658785,0.6333333333,0.41193730588635147
q_188,Llama 3.2 1B,Text-RAG,1.0,0.0,0.07768116149018976,0.4428571428423809,0.5,0.03884058074509488,0.6476190476141269,0.4041076608665142
q_189,Llama 3.2 1B,Text-RAG,0.8181818181818182,0.8139563453213716,0.3362364894978167,0.4166666666458333,1.0,0.5750964174095942,0.7449494949425505,0.677008263929368
q_190,Llama 3.2 1B,Text-RAG,0.6666666666666666,0.0,0.4096875319457016,0.6805555555328703,1.0,0.2048437659728508,0.7824074073998456,0.5513819508290477
q_191,Llama 3.2 1B,Text-RAG,0.9375,0.0,0.23271071787363595,0.19642857141875,1.0,0.11635535893681798,0.71130952380625,0.47332785785847714
q_192,Llama 3.2 1B,Text-RAG,0.6666666666666666,0.9639160850292319,0.1686315698062099,0.4772727272568182,1.0,0.5662738274177209,0.7146464646411617,0.6552974097517853
q_193,Llama 3.2 1B,Text-RAG,0.5909090909090909,0.5015371857884762,0.1615061633664788,0.2916666666520833,1.0,0.3315216745774775,0.6275252525203915,0.5091238213432259
q_194,Llama 3.2 1B,Text-RAG,0.0,0.7839586034272673,0.3027655016565092,0.0,0.5,0.5433620525418883,0.16666666666666666,0.3173448210167553
q_195,Llama 3.2 1B,Text-RAG,0.5454545454545454,0.8918740959692154,0.4954914173208107,0.0,1.0,0.693682756645013,0.5151515151515151,0.5865640117489143
q_196,Llama 3.2 1B,Text-RAG,0.8333333333333334,0.739355656457953,0.6210190288058061,0.23888888888092594,1.0,0.6801873426318795,0.6907407407380864,0.6865193814956037
q_197,Llama 3.2 1B,Text-RAG,1.0,0.8347875211644454,0.6940920326924461,0.09999999999,0.5,0.7644397769284458,0.53333333333,0.6257759107693783
q_198,Llama 3.2 1B,Text-RAG,1.0,0.0,0.3081790810907294,0.249999999975,0.5,0.1540895405453647,0.583333333325,0.4116358162131458
q_199,Llama 3.2 1B,Text-RAG,0.35714285714285715,0.8075914774772475,0.3947276026004074,0.99999999995,1.0,0.6011595400388274,0.785714285697619,0.7118923874341024
q_200,Llama 3.2 1B,Text-RAG,0.5714285714285714,0.7448823872810313,0.37317471874964425,0.4692857142763286,1.0,0.5590285530153378,0.6802380952349667,0.6317542783471151
q_201,Llama 3.2 1B,Text-RAG,0.6153846153846154,0.5782783716991645,0.2820282771284927,0.7499999999625,1.0,0.4301533244138286,0.7884615384490384,0.6451382528349545
q_202,Llama 3.2 1B,Text-RAG,0.7,0.0,0.5336516010356167,0.9999999999,0.6666666666666666,0.26682580051780835,0.7888888888555555,0.5800636535204566
q_203,Llama 3.2 1B,Text-RAG,0.9090909090909091,0.46650762302820725,0.37406901003474435,0.0,1.0,0.4202883165314758,0.6363636363636364,0.5499335084307722
q_204,Llama 3.2 1B,Text-RAG,0.3333333333333333,0.7513046575270842,0.412984705541538,0.49999999995,1.0,0.5821446815343111,0.6111111110944444,0.5995245392703911
q_205,Llama 3.2 1B,Text-RAG,0.5,0.9793554572586691,0.5301508044032386,0.6143790849468409,1.0,0.7547531308309539,0.7047930283156137,0.7247770693217497
q_206,Llama 3.2 1B,Text-RAG,0.5714285714285714,0.6768596799627012,0.5651566011472079,0.8163265306005831,1.0,0.6210081405549546,0.7959183673430514,0.7259542766278126
q_207,Llama 3.2 1B,Text-RAG,0.5714285714285714,0.9330334140082309,0.5347110285311995,0.7611111110920833,0.5,0.7338722212697152,0.6108465608402183,0.660056825012017
q_208,Llama 3.2 1B,Text-RAG,0.6428571428571429,0.6910943819231031,0.5835241821251093,0.7388888888741112,1.0,0.6373092820241062,0.7939153439104181,0.7312729191558933
q_209,Llama 3.2 1B,Text-RAG,1.0,0.9999805317290126,0.5923996234314459,0.0,1.0,0.7961900775802293,0.6666666666666666,0.7184760310320917
q_210,Llama 3.2 1B,Text-RAG,0.3333333333333333,1.0,0.4502009135140511,0.37499999998125,1.0,0.7251004567570256,0.5694444444381944,0.6317068493657269
q_211,Llama 3.2 1B,Text-RAG,0.25,0.7170088859134646,0.36354884264601306,0.49999999995,1.0,0.5402788642797388,0.5833333333166667,0.5661115457018955
q_212,Llama 3.2 1B,Text-RAG,0.8888888888888888,0.9339169544553186,0.532066873731241,0.7499999999625,1.0,0.7329919140932798,0.8796296296171295,0.8209745434075897
q_213,Llama 3.2 1B,Text-RAG,0.7777777777777778,0.9069606998354868,0.37518757349805154,0.49999999995,1.0,0.6410741366667692,0.7592592592425925,0.7119852102122632
q_214,Llama 3.2 1B,Text-RAG,0.2222222222222222,0.6103145701666413,0.24651591488327323,0.19999999998,0.0,0.4284152425249572,0.14074074073407408,0.25581054145042736
q_215,Llama 3.2 1B,Text-RAG,0.5833333333333334,0.8888429712368963,0.15670734905972264,0.058823529405882355,1.0,0.5227751601483095,0.547385620913072,0.5375414366071669
q_216,Llama 3.2 1B,Text-RAG,0.4,0.6210176088958547,0.6180858151118994,0.4027777777643518,1.0,0.619551712003877,0.6009259259214507,0.6083762403544212
q_217,Llama 3.2 1B,Text-RAG,0.8461538461538461,0.8698833281796947,0.1751873324542636,0.07692307691538462,1.0,0.5225353303169792,0.6410256410230769,0.5936295167406378
q_218,Llama 3.2 1B,Text-RAG,0.3333333333333333,0.5668335366335044,0.7287420940800216,0.49999999995,1.0,0.647787815356763,0.6111111110944444,0.6257817927993718
q_219,Llama 3.2 1B,Text-RAG,0.7368421052631579,0.0,0.3698696059756743,0.999999999975,1.0,0.18493480298783715,0.9122807017460527,0.6213423422427664
q_220,Llama 3.2 1B,Text-RAG,0.6,0.0,0.4428002381144226,0.9999999999,1.0,0.2214001190572113,0.8666666666333334,0.6085600476028845
q_221,Llama 3.2 1B,Text-RAG,0.7894736842105263,0.7390111821834565,0.3899288291881076,0.99999999995,1.0,0.5644700056857821,0.9298245613868422,0.7836827391064181
q_222,Llama 3.2 1B,Text-RAG,0.7142857142857143,0.9456864735643954,0.6828434172550765,0.2777777777638889,1.0,0.8142649454097359,0.6640211640165344,0.724118676573815
q_223,Llama 3.2 1B,Text-RAG,1.0,0.9366877932401646,0.4301832501633051,0.35297619046736606,1.0,0.6834355217017348,0.7843253968224554,0.7439694467741671
q_224,Llama 3.2 1B,Text-RAG,0.08333333333333333,0.9882885164192947,0.26984550817075503,0.0,0.0,0.6290670122950248,0.027777777777777776,0.26829347158467665
q_225,Llama 3.2 1B,Text-RAG,0.5714285714285714,0.8148120279809539,0.362655580784722,0.99999999995,1.0,0.588733804382838,0.8571428571261904,0.7497792360288494
q_226,Llama 3.2 1B,Text-RAG,0.7777777777777778,0.5576681586656711,0.13662170157849562,0.0,1.0,0.34714493012208336,0.5925925925925926,0.49441352760438895
q_227,Llama 3.2 1B,Text-RAG,0.8461538461538461,0.9641659844957081,0.6198839020412205,0.21111111110055555,0.75,0.7920249432684643,0.602421652418134,0.678262968758266
q_228,Llama 3.2 1B,Text-RAG,0.2222222222222222,0.8684654945125433,0.15583559451462323,0.5833333333041666,1.0,0.5121505445135832,0.6018518518421296,0.5659713289107111
q_229,Llama 3.2 1B,Text-RAG,0.8235294117647058,0.9866728002821373,0.44434952905045483,0.8333333332916666,1.0,0.715511164666296,0.8856209150187908,0.8175770148777929
q_230,Llama 3.2 1B,Text-RAG,0.9230769230769231,0.0,0.23778704934124825,0.1249999999875,1.0,0.11889352467062413,0.682692307688141,0.4571727944811343
q_231,Llama 3.2 1B,Text-RAG,0.6666666666666666,0.9999995274879758,0.2926899759983571,0.6666666666333333,0.5,0.6463447517431664,0.6111111110999999,0.6252045673572666
q_232,Llama 3.2 1B,Text-RAG,0.6,0.7906828544897858,0.26582365786825807,0.8333333332916666,0.5,0.528253256179022,0.6444444444305555,0.5979679691299421
q_233,Llama 3.2 1B,Text-RAG,0.2222222222222222,0.729925043775539,0.30131348906155814,0.14285714284285714,0.5,0.5156192664185486,0.28835978835502646,0.3792635795804353
q_234,Llama 3.2 1B,Text-RAG,0.3181818181818182,0.9752515206933917,0.41037425304032105,0.9999999999,0.5,0.6928128868668564,0.6060606060272727,0.6407615183631062
q_235,Llama 3.2 1B,Text-RAG,0.6,0.9289378652735983,0.5423797409687336,0.3928571428375,0.5,0.7356588031211659,0.4976190476125,0.5928349498159664
q_236,Llama 3.2 1B,Text-RAG,0.5714285714285714,0.8670910109926512,0.6248044622111142,0.6666666666333333,1.0,0.7459477366018827,0.7460317460206349,0.7459981422531341
q_237,Llama 3.2 1B,Text-RAG,0.3333333333333333,0.9750608293932105,0.8204978813982503,0.8874999999778125,1.0,0.8977793553957304,0.7402777777703818,0.8032784088205214
q_238,Llama 3.2 1B,Text-RAG,0.75,0.0,0.22760519939209228,0.15277777777268517,1.0,0.11380259969604614,0.6342592592575617,0.4260765954329555
q_239,Llama 3.2 1B,Text-RAG,0.6666666666666666,0.7552665556880852,0.7516742326559256,0.5249999999868751,1.0,0.7534703941720053,0.7305555555511806,0.7397214909995105
q_240,Llama 3.2 1B,Text-RAG,0.8181818181818182,0.9999999999999999,0.36131100991877557,0.3335356636779577,0.5,0.6806555049593878,0.5505724939532587,0.6026056983557103
q_241,Llama 3.2 1B,Text-RAG,0.625,0.6555758809832098,0.6707105054391268,0.16666666665,1.0,0.6631431932111683,0.5972222222166667,0.6235906106144673
q_242,Llama 3.2 1B,Text-RAG,0.3,0.7855864834755079,0.3834654318426316,0.3333333333,0.8,0.5845259576590698,0.4777777777666667,0.5204770497236278
q_243,Llama 3.2 1B,Text-RAG,0.5555555555555556,0.9828651322068994,0.4729211611492141,0.7499999999625,1.0,0.7278931466780567,0.7685185185060185,0.7522683697748338
q_244,Llama 3.2 1B,Text-RAG,0.42857142857142855,0.9989188856631052,0.637070686828563,0.9999999999,1.0,0.8179947862458341,0.8095238094904761,0.8129122001926193
q_245,Llama 3.2 1B,Text-RAG,0.6666666666666666,0.7788662655239967,0.1695392679075605,0.9999999999666667,1.0,0.4742027667157786,0.8888888888777777,0.7230144400129781
q_246,Llama 3.2 1B,Text-RAG,0.75,0.9741250100806557,0.7855553527957049,0.49999999995,0.5,0.8798401814381802,0.5833333333166667,0.7019360725652721
q_247,Llama 3.2 1B,Text-RAG,0.6,0.999999490086155,0.771265422199129,0.642857142825,1.0,0.885632456142642,0.7476190476083332,0.8028244110220568
q_248,Llama 3.2 1B,Text-RAG,0.9130434782608695,0.9250166003951762,0.35957250826084275,0.46666666665111106,1.0,0.6422945543280094,0.7932367149706602,0.7328598507135999
q_249,Llama 3.2 1B,Text-RAG,0.3333333333333333,0.8806744525487531,0.5673705305635053,0.99999999995,1.0,0.7240224915561292,0.7777777777611111,0.7562756632791183
q_250,Llama 3.2 1B,Text-RAG,0.8947368421052632,0.9600093692026871,0.41869474029578224,0.5888888888692593,1.0,0.6893520547492347,0.8278752436581742,0.7724659680945983
q_004,Llama 3.2 1B,Image-Text-RAG,0.0,0.0,0.487585007554329,0.5487734487643025,1.0,0.2437925037771645,0.5162578162547674,0.4072716912637263
q_005,Llama 3.2 1B,Image-Text-RAG,0.3333333333333333,0.6386221500933916,0.6251697520845274,0.06666666666,1.0,0.6318959510889595,0.4666666666644444,0.5327583804342504
q_006,Llama 3.2 1B,Image-Text-RAG,0.8461538461538461,0.8648238509269225,0.7632840681219848,0.8666666666377778,1.0,0.8140539595244536,0.9042735042638747,0.8681856863681062
q_007,Llama 3.2 1B,Image-Text-RAG,0.5384615384615384,0.5256117412462661,0.46195766336462574,0.4338235294009191,0.8,0.4937847023054459,0.5907616892874858,0.55197089449467
q_009,Llama 3.2 1B,Image-Text-RAG,0.8571428571428571,0.3107433757278029,0.6642990150255293,0.09999999999,1.0,0.48752119537666616,0.6523809523776191,0.5864370495772379
q_010,Llama 3.2 1B,Image-Text-RAG,0.09090909090909091,0.3818591854304187,0.2328385687141858,0.3088235293963235,0.5,0.30734887707230224,0.29991087343513817,0.3028860748900038
q_011,Llama 3.2 1B,Image-Text-RAG,0.8333333333333334,0.58034067004001,0.42108770977841536,0.42893217892605134,1.0,0.5007141899092127,0.7540885040864617,0.652738778415562
q_012,Llama 3.2 1B,Image-Text-RAG,1.0,0.9719257141722847,0.3926118467374198,0.11248654244081445,1.0,0.6822687804548522,0.7041621808136048,0.6954048206701038
q_013,Llama 3.2 1B,Image-Text-RAG,0.625,0.0,0.3124860768471929,0.5740384615269807,1.0,0.15624303842359644,0.7330128205089936,0.5023049076748347
q_014,Llama 3.2 1B,Image-Text-RAG,0.1,0.6741834147884473,0.3781643577366872,0.10512820512294872,1.0,0.5261738862625673,0.4017094017076496,0.45149519552961664
q_015,Llama 3.2 1B,Image-Text-RAG,0.7,0.5715896481253144,0.5551909809312031,0.16085668716711476,1.0,0.5633903145282588,0.6202855623890383,0.5975274632447265
q_016,Llama 3.2 1B,Image-Text-RAG,0.7777777777777778,0.6433978273720243,0.6256685788616803,0.5110973084783909,1.0,0.6345332031168522,0.7629583620853895,0.7115882984979747
q_017,Llama 3.2 1B,Image-Text-RAG,0.625,0.9847760174889512,0.5669231292097178,0.2724567099498985,1.0,0.7758495733493345,0.6324855699832995,0.6898311713297135
q_018,Llama 3.2 1B,Image-Text-RAG,0.7,0.5962265340714905,0.39050522054963527,0.13888888888194445,1.0,0.4933658773105629,0.6129629629606481,0.565124128700614
q_021,Llama 3.2 1B,Image-Text-RAG,0.7083333333333334,0.5936894283626004,0.5241469823585286,0.3241841491776655,1.0,0.5589182053605646,0.6775058275036664,0.6300707786464256
q_028,Llama 3.2 1B,Image-Text-RAG,0.9090909090909091,0.5125279407657802,0.20890604340997837,0.3757922360800905,0.6666666666666666,0.36071699208787933,0.6505166039458887,0.534596759202685
q_029,Llama 3.2 1B,Image-Text-RAG,0.8333333333333334,0.7850988650865828,0.29780393596922605,0.21428571427499998,1.0,0.5414514005279044,0.6825396825361111,0.6261043697328285
q_056,Llama 3.2 1B,Image-Text-RAG,0.7894736842105263,0.0,0.4060973071260691,0.09999999999,0.0,0.20304865356303456,0.2964912280668421,0.25911419826531906
q_057,Llama 3.2 1B,Image-Text-RAG,0.25,0.7095626870609256,0.3695336309664515,0.249999999975,1.0,0.5395481590136886,0.49999999999166667,0.5158192636004755
q_058,Llama 3.2 1B,Image-Text-RAG,1.0,0.8516223756549243,0.3542799432963133,0.3216791979885539,1.0,0.6029511594756187,0.7738930659961847,0.7055163033879583
q_059,Llama 3.2 1B,Image-Text-RAG,0.7142857142857143,0.9758576936098716,0.6951437715224247,0.3786030687540815,1.0,0.8355007325661481,0.6976295943465987,0.7527780496344184
q_060,Llama 3.2 1B,Image-Text-RAG,0.75,0.8272282708595945,0.4187851383198521,0.30419580418566433,1.0,0.6230067045897233,0.6847319347285548,0.6600418426730222
q_061,Llama 3.2 1B,Image-Text-RAG,0.68,0.8576145280430288,0.21237528314219695,0.6481687675005211,1.0,0.5349949055926129,0.776056255833507,0.6796317157371494
q_062,Llama 3.2 1B,Image-Text-RAG,0.625,0.0,0.5047882337794171,0.3333333333,0.0,0.25239411688970853,0.3194444444333333,0.2926243134158834
q_063,Llama 3.2 1B,Image-Text-RAG,0.7272727272727273,0.9109989791052002,0.3417471677763648,0.36323763954737504,1.0,0.6263730734407825,0.6968367889400341,0.6686513027403335
q_064,Llama 3.2 1B,Image-Text-RAG,0.7,0.8064992946928076,0.5225322198610458,0.9999999999,1.0,0.6645157572769267,0.8999999999666667,0.8058063028907707
q_065,Llama 3.2 1B,Image-Text-RAG,0.75,0.9345390767968267,0.47936356033912914,0.74999999998125,1.0,0.7069513185679779,0.8333333333270834,0.7827805274234412
q_066,Llama 3.2 1B,Image-Text-RAG,0.25,0.8108661884208291,0.2630387968277187,0.276094276085073,1.0,0.5369524926242739,0.5086980920283577,0.5199998522667242
q_067,Llama 3.2 1B,Image-Text-RAG,1.0,0.5062659734207537,0.4869936212980821,0.3972222222142778,1.0,0.4966297973594179,0.7990740740714259,0.6780963633866227
q_068,Llama 3.2 1B,Image-Text-RAG,0.3333333333333333,0.8760653165250614,0.5949509047591366,0.69126984125832,1.0,0.735508110642099,0.6748677248638845,0.6991238791751703
q_069,Llama 3.2 1B,Image-Text-RAG,0.9354838709677419,0.5909074126637076,0.261765772402228,0.7499999999625,1.0,0.4263365925329678,0.8951612903100806,0.7076314111992354
q_070,Llama 3.2 1B,Image-Text-RAG,1.0,0.7377314435616062,0.5523177112831978,0.46666666665733336,1.0,0.645024577422402,0.8222222222191111,0.7513431643004275
q_071,Llama 3.2 1B,Image-Text-RAG,0.5454545454545454,0.8012365667144062,0.2911065011002769,0.49999999999,1.0,0.5461715339073416,0.6818181818148484,0.6275595226518458
q_072,Llama 3.2 1B,Image-Text-RAG,0.7878787878787878,0.46962182857815155,0.7110607316863451,0.7499999999625,0.6666666666666666,0.5903412801322483,0.7348484848359847,0.6770456029544902
q_073,Llama 3.2 1B,Image-Text-RAG,0.7222222222222222,0.0,0.3609195209188308,0.1522727272676515,1.0,0.1804597604594154,0.6248316498299579,0.4470828940817409
q_074,Llama 3.2 1B,Image-Text-RAG,0.6875,0.8695399049923983,0.4640486213387397,0.8041666666465626,1.0,0.666794263165569,0.8305555555488541,0.7650510385955401
q_078,Llama 3.2 1B,Image-Text-RAG,0.5,0.7306611570249015,0.6929863901572395,0.08496732025718955,1.0,0.7118237735910705,0.5283224400857298,0.6017229734878662
q_079,Llama 3.2 1B,Image-Text-RAG,0.6666666666666666,0.0,0.1658937409973241,0.12142857142249999,1.0,0.08294687049866205,0.5960317460297222,0.3907977958172982
q_082,Llama 3.2 1B,Image-Text-RAG,0.0,0.8705692770938483,0.2827855771393735,0.40085649643471033,0.5,0.576677427116611,0.30028549881157013,0.41084227013358643
q_084,Llama 3.2 1B,Image-Text-RAG,0.8,0.8161775999315993,0.8734983802307359,0.46888888887951113,1.0,0.8448379900811676,0.7562962962931704,0.7917129738083692
q_085,Llama 3.2 1B,Image-Text-RAG,1.0,0.32023601595919055,0.14713433709562349,0.3576298701239096,1.0,0.233685176527407,0.7858766233746365,0.5650000446357447
q_086,Llama 3.2 1B,Image-Text-RAG,0.7142857142857143,0.605662758225429,0.51174980250747,0.43035714284638393,1.0,0.5587062803664495,0.7148809523773662,0.6524110835729995
q_094,Llama 3.2 1B,Image-Text-RAG,0.5,0.940364754681272,0.4139016828648038,0.5277777777601852,1.0,0.6771332187730379,0.6759259259200617,0.6764088430612522
q_099,Llama 3.2 1B,Image-Text-RAG,0.8235294117647058,0.7158469037604672,0.3994001778548457,0.09007352940726103,1.0,0.5576235408076564,0.6378676470573222,0.605770004557456
q_100,Llama 3.2 1B,Image-Text-RAG,0.4166666666666667,0.0,0.24791930329740997,0.5578787878676303,1.0,0.12395965164870498,0.6581818181780991,0.44449295156634144
q_101,Llama 3.2 1B,Image-Text-RAG,0.6551724137931034,0.0,0.2992699342502435,0.5855905998679486,1.0,0.14963496712512175,0.746921004553684,0.5080065895822591
q_103,Llama 3.2 1B,Image-Text-RAG,0.5,0.0,0.2670026014853495,0.45390125746620175,1.0,0.13350130074267474,0.6513004191554006,0.44418077179031024
q_104,Llama 3.2 1B,Image-Text-RAG,0.5882352941176471,0.0,0.40246410449755265,0.16477272726723485,1.0,0.20123205224877633,0.584336007128294,0.43109442517648694
q_105,Llama 3.2 1B,Image-Text-RAG,0.8235294117647058,0.7975227061636995,0.4139252710183253,0.21298136645658475,1.0,0.6057239885910124,0.6788369260737636,0.6495917510806631
q_106,Llama 3.2 1B,Image-Text-RAG,0.75,0.0,0.05816689761175642,0.84999999997875,1.0,0.02908344880587821,0.8666666666595834,0.5316333795181013
q_107,Llama 3.2 1B,Image-Text-RAG,0.6,0.926436799374121,0.5793470016414928,0.817857142843512,1.0,0.752891900507807,0.8059523809478373,0.7847281887718252
q_108,Llama 3.2 1B,Image-Text-RAG,1.0,0.9238446957010004,0.13423152873857983,0.4618749999884531,0.5,0.5290381122197901,0.6539583333294844,0.6039902448856067
q_109,Llama 3.2 1B,Image-Text-RAG,0.0,0.0,0.48714269591774895,0.0,1.0,0.24357134795887447,0.3333333333333333,0.2974285391835498
q_110,Llama 3.2 1B,Image-Text-RAG,0.7777777777777778,0.9317062544639811,0.6656078891963324,0.6428571428357143,1.0,0.7986570718301568,0.8068783068711639,0.8035898128547612
q_111,Llama 3.2 1B,Image-Text-RAG,0.8421052631578947,0.9911385110857021,0.49298277516389377,0.4761904761746032,1.0,0.7420606431247979,0.772765246444166,0.7604834051164188
q_112,Llama 3.2 1B,Image-Text-RAG,0.5555555555555556,0.0,0.44682183964359923,0.642857142825,1.0,0.22341091982179961,0.7328042327935185,0.529046907604831
q_114,Llama 3.2 1B,Image-Text-RAG,0.2,0.9900512727598761,0.47278453766558615,0.3113220113157849,1.0,0.7314179052127312,0.5037740037719284,0.5948315643482495
q_115,Llama 3.2 1B,Image-Text-RAG,0.5,0.9886851032871643,0.4062897063737391,0.24232711732105913,0.5,0.6974874048304517,0.4141090391070197,0.5274603853963925
q_116,Llama 3.2 1B,Image-Text-RAG,0.5833333333333334,0.26352147649469515,0.10323597641097611,0.5036798052482401,1.0,0.18337872645283562,0.6956710461938579,0.4907541182974489
q_118,Llama 3.2 1B,Image-Text-RAG,0.8571428571428571,0.5333197702585712,0.28913268876860454,0.16666666665,1.0,0.4112262295135879,0.674603174597619,0.5692523965640066
q_119,Llama 3.2 1B,Image-Text-RAG,0.4,0.9609366408313598,0.16539472692739224,0.555555555537037,1.0,0.563165683879376,0.651851851845679,0.6163773846591578
q_123,Llama 3.2 1B,Image-Text-RAG,0.5454545454545454,0.9026742818933412,0.36170043000863605,0.47616099070678364,1.0,0.6321873559509886,0.6738718453871098,0.6571980496126613
q_134,Llama 3.2 1B,Image-Text-RAG,0.75,0.0,0.06295677713547265,0.99999999995,0.5,0.031478388567736326,0.7499999999833333,0.4625913554170945
q_136,Llama 3.2 1B,Image-Text-RAG,0.3333333333333333,0.9893342388574239,0.5697227322109122,0.22559523808959822,1.0,0.779528485534168,0.5196428571409771,0.6235971084982534
q_139,Llama 3.2 1B,Image-Text-RAG,0.6,0.9999995117109431,0.5914603201624514,0.9999999999,1.0,0.7957299159366973,0.8666666666333334,0.8382919663546788
q_140,Llama 3.2 1B,Image-Text-RAG,0.8,0.8764641735758488,0.24281934708948782,0.19999999998,0.5,0.5596417603326683,0.49999999999333333,0.5238567041290674
q_141,Llama 3.2 1B,Image-Text-RAG,0.375,0.7147309602840299,0.6589592449442385,0.5285714285538095,0.5,0.6868451026141342,0.46785714285126984,0.5554523267564155
q_156,Llama 3.2 1B,Image-Text-RAG,0.6666666666666666,0.0,0.5595406656615478,0.5749639249543422,1.0,0.2797703328307739,0.747210197207003,0.5602342514565113
