id,model_name,architecture_config,faithfulness,answer_relevancy,answer_correctness,context_precision,context_recall,ragas_answer_mean,ragas_context_mean,ragas_mean
q_159,Llama 3.2 1B,Text-RAG,0.0526315789473684,0.9678379818730898,0.3236008037861098,0.1287878787814393,1.0,0.6457193928295998,0.3938064859096026,0.4945716486776015
q_160,Llama 3.2 1B,Text-RAG,0.5652173913043478,0.4998088945355752,0.3072407598074041,0.083333333325,0.4285714285714285,0.4035248271714896,0.3590407177335921,0.3768343615087511
q_161,Llama 3.2 1B,Text-RAG,0.5833333333333334,0.972751469297368,0.3761364508407301,0.187499999990625,0.5,0.6744439600690492,0.4236111111079861,0.5239442506924114
q_162,Llama 3.2 1B,Text-RAG,0.375,0.99999141959448,0.4730383718453108,0.19999999998,1.0,0.7365148957198954,0.5249999999933334,0.6096059582839581
q_163,Llama 3.2 1B,Text-RAG,0.935483870967742,0.4503538054864045,0.2743616171209022,0.8055555555287036,0.5,0.3623577113036533,0.7470131421654819,0.5931509698207504
q_164,Llama 3.2 1B,Text-RAG,0.9047619047619048,0.2875820407228052,0.1214051179828236,0.3166666666508333,0.5,0.2044935793528144,0.573809523804246,0.4260831460236733
q_165,Llama 3.2 1B,Text-RAG,0.6,0.7890322007573426,0.1394168450967055,0.49999999995,1.0,0.4642245229270241,0.6999999999833334,0.6056898091608096
q_166,Llama 3.2 1B,Text-RAG,0.5483870967741935,0.9999754382854344,0.2654205650935463,0.5120731120645775,1.0,0.6326980016894903,0.6868200696129237,0.6651712424435503
q_167,Llama 3.2 1B,Text-RAG,0.3809523809523809,0.9021070528750323,0.369186432045775,0.999999999975,0.5,0.6356467424604038,0.6269841269757936,0.6304491731696377
q_168,Llama 3.2 1B,Text-RAG,0.7391304347826086,0.8252151956941981,0.3340867967707597,0.6595238095106191,1.0,0.579650996232479,0.7995514147644093,0.711591247351637
q_169,Llama 3.2 1B,Text-RAG,0.3333333333333333,0.8895155314588381,0.2908175123155311,0.349206349194709,0.5,0.5901665218871845,0.3941798941760141,0.4725745452604822
q_170,Llama 3.2 1B,Text-RAG,0.0,0.0,0.0447926475608322,0.9166666666361112,1.0,0.0223963237804161,0.6388888888787037,0.3922918628393886
q_171,Llama 3.2 1B,Text-RAG,0.0833333333333333,0.9735868835687862,0.1754379056636112,0.699999999965,0.5,0.5745123946161987,0.4277777777661111,0.4864716245061461
q_172,Llama 3.2 1B,Text-RAG,0.6470588235294118,0.9375549750848567,0.6252499612915089,0.574999999985625,1.0,0.7814024681881828,0.7406862745050122,0.7569727519782805
q_173,Llama 3.2 1B,Text-RAG,0.3,0.7279134619800391,0.113970864856793,0.9999999999,0.5,0.420942163418416,0.5999999999666666,0.5283768653473664
q_174,Llama 3.2 1B,Text-RAG,0.4545454545454545,0.9970841241178388,0.4922001036460396,0.463852813845083,1.0,0.7446421138819392,0.6394660894635126,0.6815364992308832
q_175,Llama 3.2 1B,Text-RAG,0.9,0.855700344011634,0.6670028819506837,0.3515873015785118,0.5,0.7613516129811588,0.583862433859504,0.6548581055081659
q_176,Llama 3.2 1B,Text-RAG,0.173076923076923,0.7497844506770482,0.4697747961508478,0.32499999998375,1.0,0.6097796234139481,0.4993589743535576,0.5435272339777139
q_177,Llama 3.2 1B,Text-RAG,0.0,0.9801627599297584,0.3161085480640796,0.0,0.0,0.6481356539969191,0.0,0.2592542615987676
q_178,Llama 3.2 1B,Text-RAG,0.5,0.9858615829467486,0.4725258651011484,0.4396103895993993,1.0,0.7291937240239486,0.6465367965331331,0.6795995675294593
q_179,Llama 3.2 1B,Text-RAG,0.2857142857142857,0.7352577219011739,0.3982424006132452,0.249999999975,0.75,0.5667500612572096,0.4285714285630952,0.4838428816407409
q_180,Llama 3.2 1B,Text-RAG,0.3333333333333333,0.9771956972585676,0.3601297458541529,0.4988095237970535,0.5,0.6686627215563602,0.4440476190434623,0.5338936600486215
q_181,Llama 3.2 1B,Text-RAG,0.75,0.5367820583187383,0.1108183478259505,0.19642857141875,0.6,0.3238002030723444,0.5154761904729167,0.4388057955126878
q_182,Llama 3.2 1B,Text-RAG,0.9375,0.387200881945698,0.3166772688381996,0.999999999975,1.0,0.3519390753919488,0.9791666666583332,0.7282756301517794
q_183,Llama 3.2 1B,Text-RAG,0.6666666666666666,0.5910830275966014,0.3779970285940842,0.9999999999,1.0,0.4845400280953428,0.8888888888555555,0.7271493445514705
q_184,Llama 3.2 1B,Text-RAG,0.3125,0.9548968261626362,0.2362223905887988,0.49999999995,0.3333333333333333,0.5955596083757175,0.3819444444277777,0.4673905100069537
q_185,Llama 3.2 1B,Text-RAG,0.5384615384615384,0.9808293197379944,0.565704564929403,0.555555555537037,0.75,0.7732669423336986,0.6146723646661918,0.6781101957331945
q_186,Llama 3.2 1B,Text-RAG,0.1111111111111111,0.718780542360471,0.2891608066262004,0.3206349206242327,0.7142857142857143,0.5039706744933357,0.3820105820070194,0.4307946190015458
q_187,Llama 3.2 1B,Text-RAG,0.0,0.7831417869597078,0.300323982200735,0.0,0.0,0.5417328845802214,0.0,0.2166931538320885
q_188,Llama 3.2 1B,Text-RAG,0.4,0.0,0.2539829828175649,0.19999999998,0.25,0.1269914914087824,0.2833333333266667,0.2207965965595129
q_189,Llama 3.2 1B,Text-RAG,0.8571428571428571,0.8318498304196198,0.2347872141354978,0.91666666664375,0.3333333333333333,0.5333185222775588,0.7023809523733134,0.6347559803350116
q_190,Llama 3.2 1B,Text-RAG,0.7857142857142857,0.735894931488532,0.494728502785643,0.6805555555328703,1.0,0.6153117171370875,0.8220899470823854,0.7393786551042663
q_191,Llama 3.2 1B,Text-RAG,0.9361702127659576,0.4168266352697676,0.2528304664223893,0.1428571428428571,1.0,0.3348285508460785,0.6930091185362716,0.5497368914601943
q_192,Llama 3.2 1B,Text-RAG,0.2222222222222222,0.963937388768566,0.4686738556634424,0.4605050504958404,0.8571428571428571,0.7163056222160042,0.5132900432869733,0.5944962748585856
q_193,Llama 3.2 1B,Text-RAG,0.358974358974359,0.8626722069469404,0.3968002810135376,0.4166666666458333,1.0,0.629736243980239,0.5918803418733974,0.6070227027161341
q_194,Llama 3.2 1B,Text-RAG,0.0666666666666666,0.7768954992393932,0.3228873888666494,0.0,0.0,0.5498914440530214,0.0222222222222222,0.2332899109545418
q_195,Llama 3.2 1B,Text-RAG,0.037037037037037,0.9105363996847352,0.6162258870542046,0.0,0.0,0.7633811433694699,0.0123456790123456,0.3127598647551953
q_196,Llama 3.2 1B,Text-RAG,0.2777777777777778,0.7325435050044214,0.5210190288058061,0.5438492063401422,1.0,0.6267812669051138,0.6072089947059733,0.6150379035856295
q_197,Llama 3.2 1B,Text-RAG,0.375,0.9595128579455648,0.6440920326924461,0.09999999999,1.0,0.8018024453190055,0.4916666666633333,0.6157209781256021
q_198,Llama 3.2 1B,Text-RAG,0.0526315789473684,0.7841722377790531,0.5164892148657145,0.0,0.0,0.6503307263223839,0.0175438596491228,0.2706586063184272
q_199,Llama 3.2 1B,Text-RAG,0.3333333333333333,0.919191570849232,0.4689034267762315,0.9999999999666668,0.5,0.6940474988127319,0.6111111110999999,0.6442856661850926
q_200,Llama 3.2 1B,Text-RAG,0.4285714285714285,0.7363172503675598,0.4771613709084497,0.3654761904670535,0.5,0.6067393106380048,0.4313492063461607,0.5015052480628983
q_201,Llama 3.2 1B,Text-RAG,0.1111111111111111,0.6095836050566714,0.459546399724299,0.7499999999625,0.6666666666666666,0.5345650023904852,0.5092592592467592,0.5193815565042497
q_202,Llama 3.2 1B,Text-RAG,0.125,0.8564329119741161,0.2740329946283171,0.9999999999,1.0,0.5652329533012166,0.7083333333,0.6510931813004867
q_203,Llama 3.2 1B,Text-RAG,0.125,0.8199269991003232,0.38835855550186,0.9999999999,0.0,0.6041427773010917,0.3749999999666666,0.4666571109004366
q_204,Llama 3.2 1B,Text-RAG,0.5,0.7834277740104132,0.5915770122599971,0.3528138528020924,1.0,0.6875023931352051,0.6176046176006974,0.6455637278145006
q_205,Llama 3.2 1B,Text-RAG,0.5714285714285714,0.979340102530973,0.454974957756037,0.8333333332916666,1.0,0.717157530143505,0.8015873015734126,0.7678153930014495
q_206,Llama 3.2 1B,Text-RAG,0.4545454545454545,0.607356347991302,0.5901566011472079,0.5657142857029714,1.0,0.598756474569255,0.6734199134161419,0.6435545378773873
q_207,Llama 3.2 1B,Text-RAG,0.4285714285714285,0.9999996523982538,0.3904802593004303,0.699999999965,0.6666666666666666,0.6952399558493421,0.5984126984010317,0.6371436013803559
q_208,Llama 3.2 1B,Text-RAG,0.45,0.8779902695018956,0.645944126424243,0.609259259249105,1.0,0.7619671979630693,0.6864197530830349,0.7166387310350487
q_209,Llama 3.2 1B,Text-RAG,0.0,0.9999805317290126,0.2138500388720038,0.0,0.0,0.6069152853005082,0.0,0.2427661141202032
q_210,Llama 3.2 1B,Text-RAG,0.0,1.0000000000000002,0.2655782623571436,0.1249999999875,0.6666666666666666,0.6327891311785719,0.2638888888847222,0.4114489858022621
q_211,Llama 3.2 1B,Text-RAG,0.1,0.8667802307579642,0.2564218966670202,0.49999999995,0.3333333333333333,0.5616010637124922,0.3111111110944444,0.4113070921416635
q_212,Llama 3.2 1B,Text-RAG,0.2222222222222222,0.9339169544553186,0.7670292797462784,0.8055555555287036,0.5714285714285714,0.8504731171007985,0.5330687830598324,0.6600305166762188
q_213,Llama 3.2 1B,Text-RAG,0.375,0.9022543646671132,0.4910474146601773,0.49999999995,0.5,0.6966508896636452,0.4583333333166666,0.553660355855458
q_214,Llama 3.2 1B,Text-RAG,0.0952380952380952,0.659618387369048,0.2893730577404161,0.19999999998,0.2,0.474495722554732,0.1650793650726984,0.2888459080655118
q_215,Llama 3.2 1B,Text-RAG,0.5625,0.7048230513011492,0.2192073490597226,0.2088235294048039,1.0,0.4620152001804359,0.590441176468268,0.5390707859531352
q_216,Llama 3.2 1B,Text-RAG,0.5,0.9915678812709974,0.5025718086315794,0.4166666666458333,1.0,0.7470698449512884,0.6388888888819445,0.682161271309682
q_217,Llama 3.2 1B,Text-RAG,0.7142857142857143,0.8171528150954428,0.4751742554205825,0.1223776223715035,1.0,0.6461635352580126,0.6122211122190726,0.6257980814346487
q_218,Llama 3.2 1B,Text-RAG,0.3636363636363636,0.9489385177596396,0.2672045612698406,0.49999999995,1.0,0.6080715395147401,0.6212121211954545,0.6159558885231687
q_219,Llama 3.2 1B,Text-RAG,0.25,0.7740017936427224,0.399764578974052,0.999999999975,1.0,0.5868831863083872,0.7499999999916667,0.6847532745183549
q_220,Llama 3.2 1B,Text-RAG,0.125,0.6153813239812956,0.304953143812843,0.9999999999,0.0,0.4601672338970693,0.3749999999666666,0.4090668935388277
q_221,Llama 3.2 1B,Text-RAG,0.7931034482758621,0.7260074365589023,0.4353733821291099,0.99999999998,1.0,0.5806904093440062,0.931034482751954,0.7908968533887749
q_222,Llama 3.2 1B,Text-RAG,0.375,0.910762444419528,0.3971291315407907,0.3596230158640253,1.0,0.6539457879801593,0.578207671954675,0.6085029183648688
q_223,Llama 3.2 1B,Text-RAG,0.1111111111111111,0.834184473184506,0.4109644144668164,0.249999999975,1.0,0.6225744438256612,0.4537037036953704,0.5212519997474867
q_224,Llama 3.2 1B,Text-RAG,0.2105263157894736,0.988290293627894,0.2852301235553703,0.0,0.0,0.6367602085916322,0.0701754385964912,0.2968093465945476
q_225,Llama 3.2 1B,Text-RAG,0.3461538461538461,0.7695981569277173,0.389126169020016,0.99999999995,0.25,0.5793621629738667,0.5320512820346154,0.5509756344103158
q_226,Llama 3.2 1B,Text-RAG,0.2,0.7866689055555506,0.1366416513524505,0.0,0.0,0.4616552784540005,0.0666666666666666,0.2246621113816002
q_227,Llama 3.2 1B,Text-RAG,0.5,0.9696449726072868,0.5357319703108362,0.2111111111005555,0.5,0.7526884714590616,0.4037037037001851,0.5432976108037357
q_228,Llama 3.2 1B,Text-RAG,0.1666666666666666,0.9152998581720412,0.2495984420385428,0.5833333333041666,1.0,0.582449150105292,0.5833333333236111,0.5829796600362835
q_229,Llama 3.2 1B,Text-RAG,0.6521739130434783,0.9769061998341334,0.5592502243711842,0.9999999999666668,0.6666666666666666,0.7680782121026588,0.7729468598922705,0.7709994007764258
q_230,Llama 3.2 1B,Text-RAG,0.8947368421052632,0.458954539997318,0.2318027170823543,0.1249999999875,0.0,0.3453786285398362,0.3399122806975876,0.3420988198344871
q_231,Llama 3.2 1B,Text-RAG,0.5,0.8008129030263959,0.2927159590948151,0.8333333333055556,1.0,0.5467644310606055,0.7777777777685185,0.6853724390853533
q_232,Llama 3.2 1B,Text-RAG,0.1176470588235294,0.9874095600301332,0.2618762894472054,0.3333333333,0.5,0.6246429247386693,0.3169934640411764,0.4400532483201737
q_233,Llama 3.2 1B,Text-RAG,0.4,0.9999999999999996,0.2075509071983209,0.0,0.2,0.6037754535991603,0.2,0.3615101814396641
q_234,Llama 3.2 1B,Text-RAG,0.3478260869565217,0.8344283700536566,0.4533758283129827,0.8333333332916666,0.5,0.6439020991833196,0.5603864734160627,0.5937927237229654
q_235,Llama 3.2 1B,Text-RAG,0.5882352941176471,0.9875861051113546,0.3923797239571798,0.3928571428375,0.5,0.6899829145342672,0.493697478985049,0.5722116532047363
q_236,Llama 3.2 1B,Text-RAG,0.4285714285714285,0.858437218927155,0.2560519547640216,0.99999999995,0.5,0.5572445868455883,0.6428571428404762,0.608612120442521
q_237,Llama 3.2 1B,Text-RAG,0.5,0.9795344111060516,0.6342534051226489,0.8666666666377778,1.0,0.8068939081143502,0.7888888888792592,0.7960908965732957
q_238,Llama 3.2 1B,Text-RAG,0.25,0.2675498254852514,0.2142070388226153,0.0868055555512152,0.625,0.2408784321539334,0.3206018518504051,0.2887124839718164
q_239,Llama 3.2 1B,Text-RAG,1.0,0.9699322201713044,0.3659612557807858,0.4777777777618519,1.0,0.6679467379760451,0.8259259259206173,0.7627342507427884
q_240,Llama 3.2 1B,Text-RAG,0.75,0.9082090338290127,0.4097190301995552,0.1536504753378105,1.0,0.658964032014284,0.6345501584459369,0.6443157078732757
q_241,Llama 3.2 1B,Text-RAG,0.2857142857142857,0.9600401636175724,0.6093289657803311,0.16666666665,0.5,0.7846845646989518,0.3174603174547619,0.5043500163524379
q_242,Llama 3.2 1B,Text-RAG,0.21875,0.9108799900160583,0.2532222581279567,0.3333333333,0.5,0.5820511240720077,0.3506944444333333,0.443237116288803
q_243,Llama 3.2 1B,Text-RAG,0.25,0.947827419692222,0.4094287095888692,0.7499999999625,1.0,0.6786280646405456,0.6666666666541666,0.6714512258487183
q_244,Llama 3.2 1B,Text-RAG,0.0,0.998906941361006,0.2909245621614779,0.9999999999,0.3333333333333333,0.6449157517612419,0.4444444444111111,0.5246329673511634
q_245,Llama 3.2 1B,Text-RAG,0.7894736842105263,0.7782267361574678,0.1695556077155286,0.9999999999666668,1.0,0.4738911719364982,0.9298245613923978,0.747451205610038
q_246,Llama 3.2 1B,Text-RAG,0.7,0.99271390759843,0.7688921443636983,0.49999999995,0.0,0.8808030259810642,0.3999999999833333,0.5923212103824257
q_247,Llama 3.2 1B,Text-RAG,0.7142857142857143,0.8547416095514383,0.7444797079134148,0.642857142825,1.0,0.7996106587324265,0.7857142857035715,0.7912728349151135
q_248,Llama 3.2 1B,Text-RAG,0.4,0.8577386111200864,0.3441210685556556,0.466666666651111,1.0,0.6009298398378711,0.622222222217037,0.6137052692653706
q_249,Llama 3.2 1B,Text-RAG,0.2,0.8760655341123883,0.3151329854681605,0.8666666666377778,1.0,0.5955992597902744,0.6888888888792594,0.6515730372436653
q_250,Llama 3.2 1B,Text-RAG,0.074074074074074,0.951837132614911,0.5786829910015228,0.99999999995,0.3333333333333333,0.7652600618082168,0.4691358024524691,0.5875855061947682
q_004,Llama 3.2 1B,Image-Text-RAG,0.1111111111111111,0.977076943905864,0.2296664555181299,0.2729437229368993,1.0,0.6033716997119969,0.4613516113493368,0.5181596466944008
q_005,Llama 3.2 1B,Image-Text-RAG,0.4,0.9228053708877376,0.538631290546066,0.06666666666,0.6666666666666666,0.7307183307169018,0.3777777777755555,0.518953998952094
q_006,Llama 3.2 1B,Image-Text-RAG,0.84,0.7896550941515447,0.6991060006549004,0.699999999965,1.0,0.7443805474032226,0.846666666655,0.8057522189542891
q_007,Llama 3.2 1B,Image-Text-RAG,0.1666666666666666,0.8907142380554598,0.2878505205074828,0.2162309368119644,1.0,0.5892823792814713,0.4609658678262103,0.5122924724083148
q_009,Llama 3.2 1B,Image-Text-RAG,0.375,0.3784816727037705,0.2797810350786787,0.09999999999,1.0,0.3291313538912246,0.4916666666633333,0.4266525415544898
q_010,Llama 3.2 1B,Image-Text-RAG,0.0,0.6279002538125699,0.2969968878911286,0.1088235294063235,1.0,0.4624485708518492,0.3696078431354412,0.4067441342220044
q_011,Llama 3.2 1B,Image-Text-RAG,0.4166666666666667,0.8794893788081248,0.6194754536931875,0.3333333333222222,1.0,0.7494824162506561,0.5833333333296297,0.6497929664980402
q_012,Llama 3.2 1B,Image-Text-RAG,1.0,0.9701012195815566,0.3926118467374198,0.1345096932031035,1.0,0.6813565331594882,0.7115032310677011,0.6994445519044159
q_013,Llama 3.2 1B,Image-Text-RAG,0.3333333333333333,0.979759305657772,0.2529579273550433,0.7291666666423611,1.0,0.6163586165064077,0.6874999999918981,0.6590434465977019
q_014,Llama 3.2 1B,Image-Text-RAG,0.0,0.988499000946543,0.2545441024682254,0.0769230769153846,1.0,0.6215215517073842,0.3589743589717948,0.4639932360660306
q_015,Llama 3.2 1B,Image-Text-RAG,0.1428571428571428,0.6725300304946215,0.2675751318357332,0.0526315789421052,1.0,0.4700525811651773,0.3984962405997493,0.4271187768259206
q_016,Llama 3.2 1B,Image-Text-RAG,0.75,0.6778686410003365,0.3120785861280786,0.3928571428375,1.0,0.4949736135642075,0.7142857142791667,0.6265608739931829
q_017,Llama 3.2 1B,Image-Text-RAG,0.5454545454545454,0.9847727139323794,0.6656073397360335,0.1111111110999999,1.0,0.8251900268342065,0.5521885521848485,0.6613891420445916
q_018,Llama 3.2 1B,Image-Text-RAG,0.1538461538461538,0.9846801543668708,0.3526856386164018,0.1388888888819444,1.0,0.6686828964916363,0.4309116809093661,0.5260201671422742
q_021,Llama 3.2 1B,Image-Text-RAG,0.5833333333333334,0.9892977188241812,0.5945282140300829,0.4573232323156102,1.0,0.791912966427132,0.6802188552163145,0.7248964997006415
q_028,Llama 3.2 1B,Image-Text-RAG,0.8809523809523809,0.6365356855564044,0.2844977430832236,0.5544648162216012,1.0,0.460516714319814,0.8118057323913274,0.671290125162722
q_029,Llama 3.2 1B,Image-Text-RAG,0.2972972972972973,0.99998031054843,0.4073630330639142,0.2142857142749999,1.0,0.7036716718061722,0.5038610038574324,0.5837852710369283
q_056,Llama 3.2 1B,Image-Text-RAG,0.054054054054054,0.8739884870194009,0.2221470620129456,0.0,0.0,0.5480677745161733,0.018018018018018,0.2300379206172801
q_057,Llama 3.2 1B,Image-Text-RAG,0.0,0.9184662743370212,0.3387644001972207,0.0,0.0,0.6286153372671209,0.0,0.2514461349068483
q_058,Llama 3.2 1B,Image-Text-RAG,0.0,0.8456445412084088,0.1230968916319757,0.2312030075110901,1.0,0.4843707164201923,0.4104010025036967,0.4399888880702949
q_059,Llama 3.2 1B,Image-Text-RAG,0.1428571428571428,0.9758576936098716,0.2665579234224748,0.2318681318634944,1.0,0.6212078085161732,0.4582417582402124,0.5234281783505967
q_060,Llama 3.2 1B,Image-Text-RAG,0.5172413793103449,0.9273250947881096,0.4612654328553328,0.49999999995,1.0,0.6942952638217212,0.6724137930867816,0.6811663813807575
q_061,Llama 3.2 1B,Image-Text-RAG,0.4722222222222222,0.8521074348320429,0.2305534846193467,0.3921568627372548,1.0,0.5413304597256948,0.6214596949864923,0.5894080008821734
q_062,Llama 3.2 1B,Image-Text-RAG,0.0,0.9835931592426088,0.2131215671127503,0.3333333333,0.3333333333333333,0.5983573631776796,0.2222222222111111,0.3726762785977385
q_063,Llama 3.2 1B,Image-Text-RAG,0.7692307692307693,0.9999999999999996,0.5787637556875661,0.2123285486400915,0.5,0.7893818778437829,0.4938531059569536,0.6120646147116853
q_064,Llama 3.2 1B,Image-Text-RAG,0.4117647058823529,0.7720939483734135,0.3196308336420328,0.8409090908880682,1.0,0.5458623910077232,0.7508912655901403,0.6688797157571734
q_065,Llama 3.2 1B,Image-Text-RAG,0.2666666666666666,0.8805663479842947,0.2835740866549185,0.9249999999815,0.75,0.5820702173196066,0.6472222222160555,0.621161420257476
q_066,Llama 3.2 1B,Image-Text-RAG,0.1,0.9999999999999996,0.2420398201408413,0.276094276085073,1.0,0.6210199100704205,0.4586980920283576,0.5236268192451827
q_067,Llama 3.2 1B,Image-Text-RAG,0.25,0.905208339632498,0.3019159957351666,0.1736111111024305,1.0,0.6035621676838323,0.4745370370341435,0.526147089294019
q_068,Llama 3.2 1B,Image-Text-RAG,0.2142857142857142,0.9064797579092262,0.3037402445081987,0.6442424242295394,1.0,0.6051100012087125,0.6195093795050846,0.6137496281865358
q_069,Llama 3.2 1B,Image-Text-RAG,0.9285714285714286,0.5454481570469031,0.3760514866879423,0.5597402597290649,1.0,0.4607498218674227,0.8294372294334978,0.6819622664070678
q_070,Llama 3.2 1B,Image-Text-RAG,0.0909090909090909,0.8963453088686647,0.4388325600175865,0.3472222222106481,0.5,0.6675889344431256,0.3127104377065796,0.454661836401198
q_071,Llama 3.2 1B,Image-Text-RAG,0.1764705882352941,0.99998775243147,0.5306898344336102,0.49999999999,1.0,0.76533879343254,0.5588235294084314,0.6414296350180748
q_072,Llama 3.2 1B,Image-Text-RAG,0.3684210526315789,0.5409500551502461,0.4017515714441568,0.7499999999625,0.6666666666666666,0.4713508132972014,0.5950292397535818,0.5455578691710297
q_073,Llama 3.2 1B,Image-Text-RAG,0.3076923076923077,0.8961486898920206,0.408192248191558,0.1534090909014204,1.0,0.6521704690417893,0.4870337995312427,0.5530884673354614
q_074,Llama 3.2 1B,Image-Text-RAG,0.6,0.9733384343407148,0.6004050500929361,0.8041666666465626,1.0,0.7868717422168254,0.8013888888821875,0.7955820302160428
q_078,Llama 3.2 1B,Image-Text-RAG,0.5,0.7282046864416353,0.6929863901572395,0.0849673202571895,0.6666666666666666,0.7105955382994373,0.4172113289746187,0.5345650127045463
q_079,Llama 3.2 1B,Image-Text-RAG,0.0,0.8681702546611705,0.1658158580376073,0.0,0.5,0.5169930563493889,0.1666666666666666,0.3067972225397555
q_082,Llama 3.2 1B,Image-Text-RAG,0.0769230769230769,0.9956299588563174,0.2401719407757371,0.0588235294058823,1.0,0.6179009498160273,0.378582202109653,0.4743097011922027
q_084,Llama 3.2 1B,Image-Text-RAG,0.8461538461538461,0.8952811728662318,0.7391564627238527,0.598148148138179,1.0,0.8172188177950422,0.814767331430675,0.815747925976422
q_085,Llama 3.2 1B,Image-Text-RAG,0.6428571428571429,0.4791120423621657,0.1471332467312514,0.2159090908982954,1.0,0.3131226445467086,0.6195887445851461,0.497002304569771
q_086,Llama 3.2 1B,Image-Text-RAG,0.3333333333333333,0.5997784262280336,0.436779730832895,0.3206349206242327,1.0,0.5182790785304643,0.5513227513191886,0.5381052822036989
q_094,Llama 3.2 1B,Image-Text-RAG,0.5,0.973759122427576,0.7125442168014553,0.5277777777601852,1.0,0.8431516696145156,0.6759259259200617,0.7428162233978434
q_099,Llama 3.2 1B,Image-Text-RAG,0.5,0.720965391624958,0.2897746937882204,0.148109243692542,1.0,0.5053700427065893,0.549369747897514,0.531769865821144
q_100,Llama 3.2 1B,Image-Text-RAG,0.3333333333333333,0.6846975087631916,0.2756970810751877,0.6740800865716605,1.0,0.4801972949191896,0.669137806634998,0.5935616019486746
q_101,Llama 3.2 1B,Image-Text-RAG,0.2,0.9853187307155856,0.2033173027437696,0.3374999999915625,0.8333333333333334,0.5943180167296777,0.4569444444416319,0.5118938733568502
q_103,Llama 3.2 1B,Image-Text-RAG,0.3333333333333333,0.9735821939021052,0.3181361932913744,0.4664862914769617,0.6666666666666666,0.6458591935967398,0.4888287638256539,0.5516409357340882
q_104,Llama 3.2 1B,Image-Text-RAG,0.4,0.9867099286613876,0.3246178681828934,0.12499999999375,1.0,0.6556638984221406,0.50833333333125,0.5672655593676061
q_105,Llama 3.2 1B,Image-Text-RAG,0.6666666666666666,0.99875841116151,0.4886379146964862,0.2350510540155072,1.0,0.7436981629289982,0.6339059068940579,0.6778228093080341
q_106,Llama 3.2 1B,Image-Text-RAG,0.0,0.0,0.0581668976117564,0.74999999998125,1.0,0.0290834488058782,0.5833333333270834,0.3616333795186013
q_107,Llama 3.2 1B,Image-Text-RAG,0.25,0.9325442533700224,0.4970901070396962,0.8261904761739525,1.0,0.7148171802048593,0.6920634920579841,0.7011649673167343
q_108,Llama 3.2 1B,Image-Text-RAG,0.3076923076923077,0.9058299459103356,0.4915260190841395,0.539999999982,1.0,0.6986779824972376,0.6158974358914359,0.6490096545337566
q_109,Llama 3.2 1B,Image-Text-RAG,0.1612903225806451,0.944335534278551,0.3842103247487514,0.0,0.0,0.6642729295136511,0.053763440860215,0.2979672363215895
q_110,Llama 3.2 1B,Image-Text-RAG,0.5555555555555556,0.9999995674374929,0.4023494616660324,0.8303571428363838,1.0,0.7011745145517627,0.7953042327973131,0.7576523454990929
q_111,Llama 3.2 1B,Image-Text-RAG,0.4761904761904761,1.0,0.4723770231434013,0.6428571428357143,1.0,0.7361885115717006,0.7063492063420634,0.7182849284339183
q_112,Llama 3.2 1B,Image-Text-RAG,0.2,0.9708657089671126,0.4327157983086664,0.698412698389418,1.0,0.7017907536378896,0.6328042327964727,0.6603988411330394
q_114,Llama 3.2 1B,Image-Text-RAG,0.5882352941176471,0.9816413442195828,0.5348535031828275,0.2486402486319606,0.5,0.7582474237012051,0.4456251809165359,0.5706740780304036
q_115,Llama 3.2 1B,Image-Text-RAG,0.4,0.9780617252497524,0.507965558768298,0.2423271173210591,0.6666666666666666,0.7430136420090252,0.4363312613292419,0.5590042136011553
q_116,Llama 3.2 1B,Image-Text-RAG,0.25,0.914456245843506,0.1032359764109761,0.133928571421875,0.5,0.508846111127241,0.294642857140625,0.3803241587352713
q_118,Llama 3.2 1B,Image-Text-RAG,0.2857142857142857,0.7760070852742514,0.1946882443241601,0.1666666666583333,0.0,0.4853476647992057,0.150793650790873,0.2846152563942061
q_119,Llama 3.2 1B,Image-Text-RAG,0.2857142857142857,0.9999799634393552,0.2443420953484448,0.0,0.0,0.6221610293939,0.0952380952380952,0.3060072689004171
q_123,Llama 3.2 1B,Image-Text-RAG,0.5714285714285714,0.9569020899554936,0.2453538058126275,0.4329036877847215,0.5,0.6011279478840605,0.5014440864044309,0.5413176309962828
q_134,Llama 3.2 1B,Image-Text-RAG,0.0,0.0,0.0629670853208355,0.8409090908880682,1.0,0.0314835426604177,0.613636363629356,0.3807752352417807
q_136,Llama 3.2 1B,Image-Text-RAG,0.2857142857142857,0.9569752593210056,0.4223959697574186,0.2255952380895982,1.0,0.6896856145392121,0.5037698412679613,0.5781361505764616
q_139,Llama 3.2 1B,Image-Text-RAG,0.4285714285714285,0.9179750947181148,0.3490221200775749,0.699999999965,1.0,0.6334986073978448,0.7095238095121429,0.6791137286664236
q_140,Llama 3.2 1B,Image-Text-RAG,0.3571428571428571,0.8709524658090789,0.2178193470894878,0.0,0.0,0.5443859064492834,0.119047619047619,0.2891829340082847
q_141,Llama 3.2 1B,Image-Text-RAG,0.25,0.9999830937012072,0.4402092449442384,0.17142857142,0.5,0.7200961693227228,0.30714285714,0.4723241820130891
q_156,Llama 3.2 1B,Image-Text-RAG,0.3846153846153846,0.9999995309222396,0.5416920751419537,0.6571067820958303,0.6666666666666666,0.7708458030320966,0.5694629444592939,0.6500160878884149
